x0	x1	y
1.4311708695277883	4.463373120620487	2.0786284923362808
2.675789215728936	4.863700286268664	7.171208877539302
-1.1595821200946812	3.9994027293438847	1.5626314766155545
-3.281373103872834	2.515878552971597	11.717396519398847
-1.417314443369806	0.44774106073759334	2.897876676098301
1.0193110042667168	1.8112223732103974	2.1279731580434293
2.9062823552726043	0.060535246245756125	9.169424966080355
0.07547645110861012	3.838865107379084	0.3116146153942779
-0.8357458486829916	4.951669609031318	0.7265640753322703
2.1197183820061056	1.1087849966174326	5.5562456223150996
-0.32645906327776597	1.2017126876990638	1.1824848096352625
3.4429450085822566	6.7820964303338105	12.761511635401071
0.8749306893468498	5.933930421034765	1.2709964768573645
-0.30368473134578444	2.1804810274415827	1.1289005196661013
-3.4737348982236993	2.4981963890533834	13.022313326604621
2.271966762541595	4.040257072748833	5.358635830769077
0.5095788500580971	6.224616919864524	0.9231134940455323
1.1572246662834127	0.8518634464422963	2.3516817670154144
-0.8306694540277269	4.270836604775233	0.7815973985148301
-0.5389664785705968	4.541219599709804	0.3049928587695489
3.2378757459144953	2.961231456682154	11.26288203757696
-1.1719935098311254	0.6172576474847874	2.320893363613909
-3.041476399872682	0.624728688770537	10.200256703814123
-1.59762711859167	5.433506747494141	2.7747010191016503
3.396638086299796	0.7373093027483036	12.520089244514136
2.819250640647371	0.3827339824926569	8.812522152098909
-2.385638416868309	6.341228295664655	6.4130103483192595
-3.0780621262493453	6.369084144858374	10.209615687252338
1.7315267267760541	1.0413688140405344	4.050088481281772
-1.9581553743455284	1.923855110684328	4.912210279065205
-2.9638926268426156	0.9034910239058331	9.809084089110526
-0.8155246761651496	5.232143559393917	0.789118509114989
2.6635060036203164	3.9100859546282623	7.3604268317278105
-2.302570753800685	4.939464747585292	5.32717921564071
2.639859720638565	6.450227134052795	7.741864330886375
-0.7458942858548632	0.672769329657164	1.5207357967287414
-3.3438178458759253	1.984309141072424	12.251232833965503
-3.650083067907129	6.184843346650619	13.965915872081064
-2.313824538566095	1.8281692033379953	6.441356241249004
-2.2848167082886235	0.9352360505970444	6.251697957886681
-1.884701096064246	2.1052269434071667	4.603115206564271
0.9776187876014397	1.4461831132992593	2.0517627082004224
3.067904711673453	6.453097879390143	10.186349894210544
-2.426944337220701	2.6749358957127587	6.786107260664212
0.006092106895492222	0.31733449612225073	0.8381653133536401
0.7417737001579257	1.1657062220555727	1.6214922294008265
-1.2419530808347794	0.2556879354813979	2.354670630005872
-3.316109788150288	3.440233654419429	11.530605654056103
-1.2273027308084616	5.868334657169128	1.9743655159055216
-2.9398886257127055	4.056028753149811	8.831730254708893
3.9515820350877604	1.193659885259032	16.689908452194164
3.8871460627134153	6.396192678049676	15.857902973066949
1.4402537458954399	0.30677409610512407	2.9081026111113264
2.276090667651819	1.6172228780846023	6.278841778598795
0.914570290398852	3.035052562703369	1.58139002069208
0.9216307437559745	1.973150578575297	1.9210353544240868
2.897140031963656	2.8241787244896916	9.231581204343424
-1.726205496706716	1.1265868308034603	4.0455131062440595
-1.0238542434800637	2.6132085478919103	1.9662222658292943
-1.5298484578867768	2.3369829010353556	3.3412740835122836
1.540095446927232	2.5994114397505887	3.2945665554694132
-2.4520050633235986	2.53457215065259	6.956399222582578
-0.5626320158213343	5.4414327714416055	0.5430433531008112
3.6925162659612676	6.599142157047677	14.472238177951542
-1.2196376051480629	4.077220230357081	1.6656858501559766
-3.1350592539096187	4.717625070600429	9.82861023371943
-3.4541518457957814	1.1487876965786703	13.000097153114297
2.496690307421887	3.307867648725176	6.840229072626724
-2.86004423138153	4.728996814910263	8.17999090286446
0.8864769927124962	4.791540055462836	0.7889673791387443
3.3747433216661387	6.1228336925217866	11.998839933329378
0.9506442306525171	2.5978063552047397	1.8269430676756944
-3.3450164543061867	0.5667837277505913	12.120086409608835
2.8138565481838116	2.3977053173128935	8.902542771470653
-0.5042621284000566	1.314274411368787	1.341925422419077
-2.8549659863766275	6.040772910126209	8.716118918594303
2.2164856613733592	1.5644052157391721	6.011414168025053
3.7408390388147446	1.0957406993389416	15.054879647853612
-2.637648368087447	0.03842026979596003	7.66935940733482
3.856004921619575	0.19205030263035194	15.653073549134655
-3.7598614599695983	2.3909426086758696	15.12316357965668
1.994234334491483	2.962495133801345	4.7554426175758
-0.4801663898642552	1.4310944689430865	1.32591928474057
-1.383458565444637	3.6503528440984714	2.327989355011201
-0.412456960624648	0.5473954711549301	1.0945641661242418
0.7438098803956974	5.904235343488599	1.0418668128424504
-3.5979748037948607	3.427748566114253	13.486428350011654
-3.15875699794712	5.28063664628895	10.12370992119339
-1.4116709932651412	4.870278331228027	2.005176919788529
2.026006535873197	6.824864017524469	5.027203933168182
3.7801281675123404	6.495798474537624	15.082820623447029
-2.9881777944265666	0.23944242427119977	9.734414180189184
2.0180703345309743	0.9328533902148606	5.103413206277297
3.9998574673323413	4.882721095170326	16.013227521961912
-1.8997801183842569	3.72777365955205	3.978530043577184
0.19148442015179512	2.5978729689150226	0.9598622522457885
-0.40265680299443574	0.32088857153651196	1.0017192354516273
3.763687666435973	0.06485652847344792	14.890383580998794
1.1603454024271667	4.783354610510849	1.3489152943209604
-1.6284573803528533	4.868528541743302	2.663965076542032
0.26015073320098026	3.419601717288264	0.6132290531449763
3.988588308345933	0.18573661165197508	16.690301721568556
-3.2872940367350463	6.353791701690286	11.534115266803553
1.1451103685107338	2.122089910855215	2.359244845236411
-3.706643675452459	0.9765795814730945	14.778984724445921
1.9611082419765449	4.88816712313298	3.8612372602922984
0.9796112855644354	2.639274667258924	1.8684847521445676
-2.267669922342405	0.734456589694093	6.1244742374363375
2.700937269849942	2.479258288775834	8.25631067277407
0.9484436703851626	1.364534664022818	1.9910670628305425
-0.10566870127275951	3.7262518810748357	0.3814076997530001
-3.567596054080787	3.6041553949801663	13.168417475809008
1.8789066444648865	1.4153938360704295	4.6248774826183645
-1.1436436977575948	5.7297679268653905	1.6961736817788933
1.790250515553633	0.5416334569433339	4.12748294385943
-2.8557247439653004	6.855496307957179	9.087948268703727
-3.8916726834779922	3.0462983665663828	15.884741484643639
-1.9185844201426967	4.954262790866446	3.7096596924107765
-1.670498278110835	6.229263796428066	3.4563942385749127
-2.488903865696046	0.13368895615820608	6.952308348219703
1.6877476953613844	3.605022434423198	3.288668751659838
-1.585004277011386	6.938473031728298	3.4713540383159263
3.886144282980042	6.418834240329233	15.860693308167058
2.766089654607425	6.0856010645018515	8.241091450230533
-3.8759964781393608	2.7520629199548052	15.890345575603467
-1.9734784760883688	4.120453113406464	4.051738916222301
-1.473552308530559	3.2897436129698514	2.7878333190302484
-0.2992919605373636	4.150283528444255	0.2326929871510684
-1.5879663919296494	4.054824989050519	2.7110308825730884
-2.112736103045977	0.6874403472687157	5.4323703971465065
2.1236401798689286	3.9989331426774113	4.728095424048813
1.648682086416338	6.099387602781608	3.315468945783909
-0.014793068836202572	3.1925541365233854	0.6675663337626571
0.22295902781304022	1.6705155513829961	1.1466656964297854
2.4205176972305145	3.9351359287961016	6.111342046016236
-3.206951102845636	2.0650482055254415	11.3424381099914
3.7589155627252024	2.5529097608871165	15.067602575682647
-0.29306355530310224	1.0677439659240204	1.1423267060577387
0.657862745924386	4.626480396563871	0.4364644823629099
-0.005336028962546813	5.10766839677946	0.07431092399224097
-3.1396767871371187	6.307931961642387	10.563013664086926
0.23903981715144962	1.0096871722111855	1.1032883162099723
3.1340077288312775	6.2464633278262145	10.49662418366536
-0.25911549769851305	5.300351496071001	0.2223716256684261
2.4730685832247135	1.7530986233442918	7.209141496143098
-2.4183436304366746	5.8986079799100075	6.333790727942838
-3.4074017725240484	5.041569917260221	11.662687560195229
1.0818093342798472	2.5902763905116597	2.096080673256579
-0.8565471666489284	3.268457888798699	1.3614679384521047
-2.1613810253471852	3.8663082221107707	4.962054184522076
1.1891568002569013	1.0391907730912266	2.4656125843682974
-2.1907285728592125	6.193465887099814	5.446604794569517
-3.598161560445023	6.686871755858562	13.81923549593906
-3.420399155497539	5.548838923855569	11.984232525612263
1.6482570116554385	2.646788679392156	3.622934659992826
2.1647895838593554	0.9696867977612068	5.724719158232415
