"x","y","target0","target1","target2","target3","target4"
1.10332193037659,2.43236418774033,0,0,1,0,0
-0.734193807868371,-4.77714229734699,0,0,0,1,0
-0.988145479080613,-3.88101299421185,0,0,0,1,0
-2.80750611531184,-3.63740058689312,1,0,0,0,0
-0.111494994514549,8.19886355272091,0,0,1,0,0
-2.91698363582667,-3.24879507119017,1,0,0,0,0
2.05725663378172,0.151403236308389,0,1,0,0,0
-3.24076758444634,-3.94216872036683,1,0,0,0,0
2.24491277072812,-0.676640398719263,0,0,1,0,0
2.71043453995572,3.28236247996804,0,0,1,0,0
-2.75218735464582,-6.85925789621335,0,0,0,0,1
-2.53242155324433,-3.8094580390039,1,0,0,0,0
1.9357208140265,0.942656780183369,0,0,1,0,0
5.71678528553993,-1.22230166309548,0,0,1,0,0
-0.198483319245664,0.66621696805155,0,0,0,0,1
3.84237188849087,5.52783768625802,0,0,1,0,0
1.16461260424246,-4.53081305360219,0,0,0,1,0
0.814468851058558,2.59273652734963,0,1,0,0,0
-11.833790199201,-11.5504978889887,0,0,0,0,1
6.10269696042657,-2.58720466909058,0,0,0,1,0
5.25895233580355,-3.50664177080389,0,0,0,1,0
3.10179320052869,3.26512188971026,0,0,1,0,0
-6.5665247686459,-8.29475462453812,0,0,0,0,1
-2.7971302362885,-4.39069447953873,1,0,0,0,0
-2.94151617897271,-4.59347500915187,1,0,0,0,0
0.546112346863721,-4.46046256402251,0,0,0,1,0
-7.06066354053992,-9.66774176415808,0,0,0,0,1
-3.07778034088017,-3.81255736491262,1,0,0,0,0
-8.64386331526902,1.63474719709307,0,0,0,0,1
10.2541194368559,-4.2905638953572,0,0,0,1,0
1.19060969207306,1.10357940852396,0,1,0,0,0
0.165546201946317,0.973618752619021,0,1,0,0,0
-10.5702230634787,-7.75259850713679,0,0,0,0,1
-0.262264855996964,-3.53127071947832,0,0,0,1,0
2.91706916067173,-0.916814041117061,0,0,1,0,0
-0.182637033089513,1.34931726725193,0,1,0,0,0
-3.03159188297093,-3.86074085602335,1,0,0,0,0
-0.15123096088603,-2.27772383428959,0,1,0,0,0
-2.81740413337263,-4.55966108915243,1,0,0,0,0
-0.489644213809438,0.0616340850375057,0,1,0,0,0
0.151331116013916,-9.04887367073329,0,0,0,0,1
4.75628220881073,-1.1052107895701,0,0,1,0,0
0.0027024478435759,0.987837606089771,0,1,0,0,0
-0.364787554812173,0.95865854236345,0,1,0,0,0
0.295152334338558,1.57895210058665,0,1,0,0,0
-2.45184667465074,-3.11074897379245,1,0,0,0,0
-9.4990405274897,-8.08436247180227,0,0,0,0,1
-2.72865149745744,-3.5224961871876,1,0,0,0,0
0.622401626547059,-0.976676799729098,0,1,0,0,0
0.414713253794936,0.283063686023581,0,1,0,0,0
-0.610373555650652,1.1017096678861,0,1,0,0,0
-8.69683934666769,0.435971044899487,0,0,0,0,1
-0.378011795083986,-5.2191662745827,0,0,0,1,0
1.49348733460988,2.90969945649032,0,0,1,0,0
1.8853701035862,1.36941198532839,0,0,1,0,0
-2.55299965646989,-4.0296821897215,1,0,0,0,0
-3.16702332570307,-4.75855759596394,1,0,0,0,0
-2.16974425668068,-4.20831980571507,1,0,0,0,0
7.77546639725728,-4.51189594710407,0,0,0,1,0
-3.36558843646037,-3.43399635485113,1,0,0,0,0
1.44483582256841,-6.46069549709118,0,0,0,1,0
6.31185253857465,-3.01860020566919,0,0,0,1,0
2.18695420570542,2.68631650923452,0,1,0,0,0
0.860026906706412,1.12203163115641,0,1,0,0,0
-12.0826240447706,-13.7755847072105,0,0,0,0,1
3.02958682095939,3.66576765508908,0,0,1,0,0
2.47191794238456,-4.79776359966305,0,0,0,1,0
-1.40561206445596,0.734600579544235,0,1,0,0,0
0.564567925887038,-0.847585127808605,0,0,1,0,0
5.59140539076715,-5.65461063687658,0,0,0,1,0
-0.681012759829136,-4.63609427321494,0,0,0,1,0
-1.00814277103149,-2.00056109384971,0,1,0,0,0
-0.960359563898647,-3.84166435996561,0,0,0,1,0
1.81055902793762,-0.335397723014809,0,1,0,0,0
4.8823698046324,-1.01349691315604,0,0,1,0,0
0.152382645282485,-1.58426758448568,0,1,0,0,0
-1.38412790177756,-4.8914534333376,0,0,0,1,0
-0.0779189934111721,-0.489528230191826,0,1,0,0,0
0.197131613788767,-2.01590075827333,0,0,0,1,0
1.6009089786803,5.42652049384583,0,0,1,0,0
3.76713072686748,-0.576680921461571,0,0,1,0,0
1.04324551036111,0.0556030588468395,0,0,1,0,0
3.01577846692152,-3.36349584288405,0,0,1,0,0
-5.86544572324225,-0.287557172131836,0,0,0,0,1
-3.63919927429276,-4.53907547832565,1,0,0,0,0
0.225134848449944,4.69758297336966,0,0,1,0,0
-3.12629947187037,-4.04112095334048,1,0,0,0,0
3.9609524371443,-3.23041051376592,0,0,0,1,0
-4.39498406068437,-3.28769657427151,0,0,0,1,0
4.70073205429877,-3.46925186451493,0,0,0,1,0
-2.56947866525989,-3.41635499399975,1,0,0,0,0
1.7386674668987,-4.62498909146463,0,0,0,1,0
4.30071383094853,-4.12904727612019,0,0,0,1,0
1.07991716061279,3.19107374038223,0,0,1,0,0
6.23875833699939,-2.46439264334526,0,0,0,1,0
-2.24370423819804,-3.91802122960718,1,0,0,0,0
1.49095373716361,1.36802553857036,0,1,0,0,0
-8.88827583964534,6.17624205080772,0,0,0,0,1
-5.30752507903011,-12.2945832934837,0,0,0,0,1
6.36415538711262,2.35638818252692,0,0,1,0,0
9.64412327505231,-3.49516932244134,0,0,0,1,0
-2.36362029632171,-3.67826755251399,1,0,0,0,0
5.85296502083251,-4.02669761215163,0,0,0,1,0
-12.6521863896645,-3.2905714125716,0,0,0,0,1
5.02045117204229,1.79069840497623,0,0,1,0,0
-0.671220955517014,0.481835399632076,0,1,0,0,0
2.0320481050031,-8.17474261907832,0,0,0,0,1
-2.88673939445147,-3.91394525875452,1,0,0,0,0
-3.01028031271265,-3.93904358810018,1,0,0,0,0
-2.99026019470344,-3.75776954533045,1,0,0,0,0
-2.86683438160899,-4.98911432460868,0,0,0,1,0
0.21053076975026,0.0269999430808542,0,1,0,0,0
-1.46539016832725,-4.09182612663316,0,0,0,1,0
-8.85478972288315,-7.78206743488983,0,0,0,0,1
-2.94909079498733,-4.13743756903475,1,0,0,0,0
-2.87783821482117,-6.24324901028952,0,0,0,1,0
-6.64808867963633,-6.38368963443189,0,0,0,0,1
-2.84503030921113,-4.2966391640481,1,0,0,0,0
1.24859273195428,-0.356398044693718,0,1,0,0,0
7.69126224057614,-6.39400770241881,0,0,0,1,0
2.41971289455468,1.27042483091406,0,0,1,0,0
-4.00706392142298,-2.21904706766664,0,0,0,0,1
2.22138667752833,-1.13782352652892,0,1,0,0,0
3.44090870639431,1.93607200255847,0,0,1,0,0
-3.17279051502542,-3.29037625663152,0,0,0,1,0
1.17658810487496,-1.68987920302725,0,0,1,0,0
-0.104480341862197,0.323756280770921,0,1,0,0,0
-6.13338247823158,0.827844302579299,0,0,0,0,1
-1.83006623626223,-4.70244557282428,0,0,0,1,0
0.801780363774882,-2.1981473496704,0,0,0,1,0
-2.71257241854326,-3.49253341222736,1,0,0,0,0
1.92668272722182,3.72376813845424,0,0,1,0,0
-0.383035100338479,0.16805207191293,0,1,0,0,0
6.10570142192957,-4.24362863655052,0,0,0,1,0
-0.118430334734462,-0.561354959488079,0,1,0,0,0
-1.42099482100304,0.875016038074536,0,1,0,0,0
-2.82624643379787,-4.13646201158166,1,0,0,0,0
-1.7185975575981,-3.83140684365953,0,0,0,1,0
-2.78974982766006,-3.75870800208636,1,0,0,0,0
-3.1968574763872,-4.00382338793094,1,0,0,0,0
-2.49768964457895,-4.15460883755221,1,0,0,0,0
0.34340457271916,-0.372481501655176,0,1,0,0,0
-3.56416865616255,1.29037710849291,0,0,0,0,1
1.03735768806536,-1.76685410458761,0,1,0,0,0
4.83256750597787,0.280216880367905,0,0,1,0,0
-9.78662216395805,-9.13084011576014,0,0,0,0,1
2.9796395798398,3.23285416699308,0,0,1,0,0
-1.51566373398683,3.8029229354661,0,0,1,0,0
3.32699518720518,-3.62404318583373,0,0,0,1,0
0.184257444256815,0.770834645517095,0,1,0,0,0
3.48659889516477,1.5663927955212,0,0,1,0,0
0.89771951305979,2.17180291638476,0,0,1,0,0
5.43477260240386,5.87228422253458,0,0,1,0,0
4.83142834504883,-4.48817049310004,0,0,0,1,0
1.44219040047466,-1.44123590130722,0,1,0,0,0
-4.29517283445972,-3.00967315024862,0,0,0,0,1
-0.559446609838293,0.342582220796482,0,1,0,0,0
-2.90805686068422,-4.38900316343264,1,0,0,0,0
-3.4101501379606,-3.73145962558527,1,0,0,0,0
-6.35647531378131,-10.9400618900686,0,0,0,0,1
-2.39916721349284,-4.43667892587057,0,0,0,0,1
-7.01545754011078,1.40424946515053,0,0,0,0,1
-0.116316473928566,0.495025927214504,0,1,0,0,0
5.14338059979401,-3.37537043775643,0,0,0,1,0
1.14835194636797,0.625889551611897,0,1,0,0,0
-3.1478761648503,-4.50090674259857,1,0,0,0,0
5.1590676390497,-3.37667905616401,0,0,0,1,0
1.61121935647275,1.2452378392623,0,0,1,0,0
5.25305279688275,-4.63017703591374,0,0,0,1,0
-2.8392594505955,-4.20804311944152,1,0,0,0,0
0.438107161117803,-0.223587368336182,0,1,0,0,0
-3.00288362149395,-3.25143226375214,1,0,0,0,0
-0.59228687881799,-4.64383168524868,0,0,0,1,0
-0.552306950910584,-2.60423951437591,0,0,0,1,0
1.62262673254314,-6.24611267734838,0,0,0,1,0
-2.76488720438381,-3.94755105239869,1,0,0,0,0
-3.14465684578336,-3.42185748299295,1,0,0,0,0
-2.4070139515937,-3.60619275875673,1,0,0,0,0
-11.4826284423968,-11.5602501150894,0,0,0,0,1
0.499732372826389,3.05396114109253,0,0,1,0,0
-0.475090296998179,-4.4797257071812,0,0,0,1,0
8.91454853270585,-4.06780712356051,0,0,0,1,0
2.0562590646534,-4.23468378381747,0,0,0,1,0
-7.79088534282194,1.62320086964156,0,0,0,0,1
3.33914639912176,-4.90149135481557,0,0,0,1,0
-8.58381537942061,-7.59651041719284,0,0,0,0,1
-0.142092097557841,-4.52415352668267,0,0,0,1,0
-18.4299468344283,-7.31468457045915,0,0,0,0,1
4.58977603623559,1.06005648889021,0,0,1,0,0
-3.56616998430458,-4.20565088552733,1,0,0,0,0
0.837070119650857,-1.2215645930942,0,1,0,0,0
1.07565429892685,-3.75046594501942,0,0,0,1,0
-3.01871150113354,-4.20990564203511,1,0,0,0,0
-0.61181365124704,-4.07321483223546,0,0,0,1,0
-5.06730992171151,-4.33539541593428,0,0,0,0,1
5.26142746137465,1.96644258384131,0,0,1,0,0
4.38005881616662,-0.717033355523146,0,0,1,0,0
-2.67702634382308,-4.37401896946966,1,0,0,0,0
-2.96094766921347,-3.99784463498294,1,0,0,0,0
-2.93984233857493,-4.12687557680728,1,0,0,0,0
0.434251924081566,-3.5759308148757,0,0,0,1,0
2.00521475110909,0.93065944725846,0,1,0,0,0
2.58693596087057,4.69332128023664,0,0,1,0,0
-2.76424850113346,-4.02737102695341,1,0,0,0,0
0.330343453514525,-0.770670269749452,0,1,0,0,0
-1.55601263386479,0.651520674512171,0,1,0,0,0
-2.81440038402487,-4.17278701310156,1,0,0,0,0
10.2348999554746,-3.23090541906177,0,0,0,1,0
-2.83306814854867,-4.52471696284503,1,0,0,0,0
6.15318647867961,-4.67277134463221,0,0,1,0,0
0.0999376179292525,-0.836184026038078,0,1,0,0,0
-0.345343840592231,-4.86732614476956,0,0,0,1,0
2.329909103814,-0.42674037352487,0,0,1,0,0
-0.0970119531940945,-1.26061119935164,0,1,0,0,0
3.32720000918341,-5.55273490787971,0,0,0,1,0
1.88679367839423,-5.53487669008045,0,0,0,1,0
4.32136760841968,7.30833276288145,0,0,1,0,0
0.0390446484548738,-0.600529899053896,0,1,0,0,0
-1.26728029693742,0.53977205080306,0,1,0,0,0
0.162686588843902,-0.56862891829009,0,1,0,0,0
2.22620509130935,-2.37364907497384,0,1,0,0,0
-17.3368085241211,1.00578727114584,0,0,0,0,1
1.09922257593993,-3.5798959747425,0,0,0,1,0
-2.91920979639972,-3.75307902489183,1,0,0,0,0
-13.9904879986154,5.38369718677345,0,0,0,0,1
-0.613995263845747,0.875018349149945,0,1,0,0,0
-13.7321084985112,-0.978953405170397,0,0,0,0,1
0.813362092410656,1.64279616478979,0,1,0,0,0
-1.62532603748471,-6.68591947710634,0,0,0,0,1
1.3643988694094,0.855673093701869,0,1,0,0,0
-0.874030321414503,-3.54380076705267,0,0,0,1,0
11.3523365666413,-4.27981904816566,0,0,0,1,0
-2.73535310353436,-4.42705574229843,1,0,0,0,0
-1.30655697878253,-1.38216918721439,0,1,0,0,0
-13.6482286293199,-10.6603540910395,0,0,0,0,1
-7.8897141210776,0.0383136464128428,0,0,0,0,1
4.42270610130446,0.520807169494616,0,0,1,0,0
-3.15685007842119,-4.28120964146925,1,0,0,0,0
0.312014064125483,1.34037832772732,0,1,0,0,0
-0.813862755642773,-0.447471858890051,0,1,0,0,0
-0.930736566642918,0.983379396781297,0,1,0,0,0
-0.72372008267704,-0.0476460085826505,0,1,0,0,0
-1.60825541125961,-4.21278446179593,0,0,0,1,0
-3.62712840590538,-3.65761239132765,1,0,0,0,0
-2.87724419994108,-3.86364076861227,1,0,0,0,0
-1.2582681613974,1.04001242312494,0,0,0,0,1
0.89067991191524,-1.05770108366791,0,1,0,0,0
0.0114352097706032,-0.620396427209922,0,1,0,0,0
-1.24802250020814,-14.1849150509684,0,0,0,0,1
3.39884879697328,7.25972238950978,0,0,1,0,0
8.4612838512038,-3.91955549339347,0,0,0,1,0
10.4595023406051,-3.8499855555488,0,0,0,1,0
-0.929817077466151,-0.114289285066088,0,1,0,0,0
-3.02535472252828,-4.36528457274847,1,0,0,0,0
2.54768179331017,1.65228919130392,0,0,1,0,0
2.80913633577772,-3.78992357963074,0,0,0,1,0
-1.27121034503395,-0.749892938488034,0,1,0,0,0
0.601935986622149,0.849630892042754,0,0,1,0,0
5.04491896749426,-3.38259968831115,0,0,0,1,0
3.21568657837221,-4.38342452614675,0,0,0,1,0
-8.05566811761126,-7.03660357889857,0,0,0,0,1
5.63685980398688,-1.30309218119985,0,0,1,0,0
0.983524627190342,0.23299628894693,0,1,0,0,0
0.295107870064179,-1.6249701844182,0,0,0,0,1
3.90155298047744,-5.12544502411527,0,0,0,1,0
-0.56086142432628,0.728074603043352,0,1,0,0,0
-3.35369431021291,-3.82914155241679,1,0,0,0,0
-1.5581064995492,-0.281380526614853,0,1,0,0,0
5.59250509272904,2.12240038302806,0,0,1,0,0
2.14074204500649,-3.64261894415188,0,0,0,1,0
0.218062342686759,-0.538734392002953,0,1,0,0,0
4.45464740130416,3.33599464763994,0,0,1,0,0
-2.88022843550986,-3.87982775506447,1,0,0,0,0
1.56511402866471,-1.39703227504188,0,1,0,0,0
3.34094591466807,2.70004582228414,0,0,1,0,0
-2.08118032463323,-3.04192952152997,0,0,0,1,0
-2.19230260007376,-0.177870138230949,0,0,0,0,1
-7.79074144946997,-1.08195301182328,0,0,0,0,1
5.35806507422338,4.81723237379292,0,0,1,0,0
-2.87988417539201,-3.67850114048522,1,0,0,0,0
2.60959608276592,-1.47498660791715,0,0,1,0,0
2.84315660408605,2.14745879253302,0,0,1,0,0
-6.68321297000201,-3.10190378622361,0,0,0,0,1
-0.257950897687056,1.64502335569341,0,1,0,0,0
0.587770122426237,1.66521975080761,0,1,0,0,0
-2.81904913745355,-4.39430755152918,1,0,0,0,0
2.86512638651802,8.09985350917027,0,0,1,0,0
4.13805351548179,0.649997192288818,0,0,1,0,0
-10.2524469037526,0.507707323363356,0,0,0,0,1
-2.81649250591332,-4.04431129865724,1,0,0,0,0
-2.22684396738921,-5.93173207978646,0,0,0,0,1
-3.268198230631,-4.03798610733984,1,0,0,0,0
6.06208549049648,-6.31151348487973,0,0,0,1,0
-2.86718237569932,-3.69069886119263,1,0,0,0,0
3.63543493729072,-0.538646838274702,0,0,1,0,0
-3.10711667805271,-4.48039361432671,1,0,0,0,0
-1.82136832263152,-4.11847341133154,0,0,0,1,0
0.765110256747068,-0.219797199080523,0,1,0,0,0
6.13838547521541,-4.66903091919015,0,0,0,1,0
1.54415609559658,6.33072122935553,0,0,1,0,0
0.152934697545072,-0.86327486791992,0,1,0,0,0
2.76031037656189,3.94834892544636,0,0,1,0,0
-0.119403931640778,-4.84663807074464,0,0,0,1,0
-5.72261327401978,-8.77824919790998,0,0,0,0,1
-3.04898686955977,-4.48119728083532,1,0,0,0,0
-4.36620472015918,-4.35439796352628,0,0,0,0,1
7.83506445711571,-4.14816964543906,0,0,0,1,0
1.75195611407644,-3.75909685351046,0,0,0,1,0
-4.42127249732168,-2.80133300808459,0,0,0,0,1
8.68804092189373,-4.37124994304402,0,0,0,1,0
-14.1709940464568,-7.57189426355246,0,0,0,0,1
-7.94446583594729,-5.99619725277977,0,0,0,0,1
4.12075060079342,-4.5169628402153,0,0,0,1,0
3.99575807990304,2.44806013884648,0,0,1,0,0
-4.63125516810656,-10.6466141999026,0,0,0,0,1
0.757912255836519,-0.605256510655848,0,1,0,0,0
-0.563970041547235,-1.53743809280358,0,0,1,0,0
-7.04523078067038,-6.64076505013766,0,0,0,0,1
-5.07922864778611,0.748050739924327,0,0,0,0,1
1.85661794344944,-3.5546000602998,0,0,0,1,0
6.02047060262951,-3.59320370363065,0,0,0,1,0
-11.115009905807,-3.42667607258239,0,0,0,0,1
-5.30188514042481,-7.02489102599343,0,0,0,0,1
6.85163661266732,-3.45521122995872,0,0,0,1,0
-0.0507639949175363,-2.07678106637794,0,1,0,0,0
-0.181964019586292,-1.36863626837251,0,1,0,0,0
1.65815579319889,-0.257137867562897,0,1,0,0,0
-3.06029019528292,-4.01863499777333,1,0,0,0,0
-2.9652533032186,-3.33231195177476,1,0,0,0,0
0.558956720383578,1.13089335051198,0,1,0,0,0
-2.61611843783649,-4.65456840485241,1,0,0,0,0
1.53267294718017,0.553413901752399,0,1,0,0,0
0.65850714504494,-3.03510692419308,0,0,0,1,0
-2.90512787006451,-4.19290940954326,1,0,0,0,0
-2.91400669126377,-4.64188913906411,1,0,0,0,0
0.118429612096363,-1.9389732620454,0,1,0,0,0
4.73538227972025,-5.06046528689992,0,0,0,1,0
-11.5004436975691,-6.51238341947182,0,0,0,0,1
-2.85417492000738,-4.27134144314743,1,0,0,0,0
-6.84892639931674,-2.5066848781302,0,0,0,0,1
-2.79525149422302,-3.92133945909782,1,0,0,0,0
2.44629400642976,3.6067188692356,0,0,1,0,0
-1.96154848208894,-1.15672472603469,0,1,0,0,0
1.32173066370734,-3.27229789218331,0,0,1,0,0
1.57167285276139,0.0029904907453558,0,1,0,0,0
-3.52167317574927,-3.40008201429609,1,0,0,0,0
-13.7241835671309,-6.88634509035598,0,0,0,0,1
1.0979643151516,3.46752436254996,0,0,1,0,0
5.39564537768636,-3.72201371657292,0,0,0,1,0
-0.667558026616962,2.21948508047273,0,1,0,0,0
5.4735859933652,-4.79662200130048,0,0,0,1,0
1.38750140493231,-10.3667470628163,0,0,0,0,1
-0.549627936886771,0.208209646108328,0,1,0,0,0
-4.68577573429964,-3.89382022403053,0,0,0,0,1
0.512015901624047,-0.93317080161391,0,1,0,0,0
-3.13310624110709,-4.61616034300951,1,0,0,0,0
-0.344325352838382,-0.762978044060443,0,1,0,0,0
-14.7647752552918,-2.76890957071224,0,0,0,0,1
-5.75047177100003,-3.60651257311656,0,0,0,1,0
-0.151681443593425,-0.878905183824373,0,1,0,0,0
-5.01125506098872,-5.25548560641387,0,0,0,1,0
-4.82105288108132,-3.49272984663998,0,0,0,1,0
1.93910968330321,1.13772347765912,0,0,1,0,0
-4.76679129804377,3.2882914395006,0,0,0,0,1
4.58116006506217,-3.34220785436861,0,0,1,0,0
5.99421487516294,2.06765433219562,0,0,1,0,0
-3.07407975994805,-3.43878282341592,1,0,0,0,0
-0.263189168115916,-17.2319511257769,0,0,0,0,1
-5.85848705561785,-13.2245788696593,0,0,0,0,1
-6.72109705747434,-4.99421303542788,0,0,0,1,0
7.7308642749011,-0.194099942024485,0,0,0,0,1
-3.28449335767363,-4.53300174951126,1,0,0,0,0
0.233503142555807,0.638435256959358,0,1,0,0,0
3.02238588892711,-0.967793620068498,0,0,1,0,0
0.630501322872463,-5.06585921436462,0,0,0,1,0
2.7269891078229,3.27334906438018,0,0,1,0,0
-0.601443141371237,-2.75573703675746,0,0,0,1,0
-1.60426502630671,-12.8729296878398,0,0,0,0,1
4.91215775337125,3.34753202984431,0,0,1,0,0
-3.54405760048724,-3.30001933149045,1,0,0,0,0
-4.31483388249513,-8.14436006322358,0,0,0,0,1
-2.23874410259156,-3.4622982290918,1,0,0,0,0
-3.35302708614678,-3.70083746036576,1,0,0,0,0
-2.39850145147304,3.50360136461235,0,0,0,0,1
1.8027434431273,2.28760847652826,0,0,0,0,1
-3.38461839883999,-4.25736496267649,1,0,0,0,0
5.8535814655322,0.164552053234479,0,0,1,0,0
4.39078860090147,1.55174428440101,0,0,1,0,0
-2.9049597438234,-4.19649380556199,1,0,0,0,0
0.3389875715804,0.501692790170809,0,1,0,0,0
2.50649275014005,-0.980370569944859,0,0,1,0,0
3.94548598117733,4.27753450384195,0,0,1,0,0
0.521331541062066,-5.67488236909086,0,0,0,1,0
-1.35498348907967,-0.390730176693835,0,1,0,0,0
0.49911123781213,1.31674084166899,0,1,0,0,0
4.02826882024763,6.34352718038078,0,0,1,0,0
-6.07133627726414,-4.76701295225534,0,0,0,1,0
-3.07839318511732,-4.40020421914604,1,0,0,0,0
-0.578707197307381,0.053929396732627,0,1,0,0,0
-1.56373683701385,-0.366021100460864,0,1,0,0,0
-9.95481365167553,-5.85496606645927,0,0,0,0,1
0.732966848159509,-2.42246365127237,0,1,0,0,0
-5.57787470399231,-0.634930684857528,0,0,0,0,1
0.439219707400885,0.895780516089219,0,1,0,0,0
-0.469670208743888,-3.41317429520354,0,0,0,1,0
-3.01106885133235,-3.52218142746478,0,0,0,1,0
1.12885433257758,2.16085482442881,0,0,1,0,0
-3.61151682989736,-3.60884569603677,1,0,0,0,0
2.00655032354924,-4.5032566931685,0,0,0,1,0
-1.09380452714117,1.94200767491251,0,1,0,0,0
-0.508863750759755,-0.191641659401784,0,1,0,0,0
4.66687138404958,-3.80309553162118,0,0,0,1,0
-3.31467204969961,-4.09895623894486,1,0,0,0,0
-3.47712666360019,-4.25027471101425,1,0,0,0,0
7.2411920221723,2.63881081129922,0,0,1,0,0
0.187749595304326,-0.846629419270111,0,1,0,0,0
1.20303132021417,1.41882268811909,0,1,0,0,0
-2.74224558150893,-3.97833996774708,1,0,0,0,0
0.0407916997576308,0.0232393424155717,0,1,0,0,0
-2.88931320112468,-4.34720212398739,1,0,0,0,0
6.16903780412912,-5.26783308324676,0,0,0,1,0
-5.633007977846,-4.53158452519814,0,0,0,1,0
3.42156956246561,3.03000651253587,0,0,1,0,0
5.64559193705171,1.84610433330374,0,0,1,0,0
-4.27779361246417,-4.53835007583844,0,0,0,1,0
-3.4107306881972,-4.58403636248413,0,0,0,1,0
-0.0685252340885207,1.26563590402601,0,1,0,0,0
0.760473508167845,-0.612222498553883,0,1,0,0,0
2.67978221857837,-2.92774178297353,0,0,0,1,0
0.624450701184406,-0.766382019227811,0,1,0,0,0
0.324666684043178,-1.11147990683962,0,1,0,0,0
-7.93785005866338,-2.28279336321829,0,0,0,0,1
2.84676433108742,3.39029877732868,0,0,0,0,1
0.121890277823026,0.887296066495944,0,1,0,0,0
-7.12650459998364,-6.33360036357868,0,0,0,0,1
3.23608737416206,-0.235595218786596,0,0,1,0,0
5.09678757048726,0.893314193197314,0,0,1,0,0
-8.79645504379243,-4.99589245147633,0,0,0,0,1
0.697289646503953,1.60156554209062,0,1,0,0,0
3.10571907899906,-0.277936948847802,0,0,1,0,0
0.0772116996969499,-5.23666974150728,0,0,0,1,0
-9.11957202711,-13.0389961269303,0,0,0,0,1
-3.20123787648832,-5.00770190954003,1,0,0,0,0
0.0336909826389053,-1.01200471193812,0,1,0,0,0
-3.05694426429006,-3.57334467585322,1,0,0,0,0
-8.09423635667432,1.46931839799472,0,0,0,0,1
0.793411073830813,0.22465251352287,0,1,0,0,0
-3.0322240288173,-4.01370492481116,1,0,0,0,0
3.06080429026423,1.79931176321398,0,0,1,0,0
-5.18893191086351,-8.12900739923758,0,0,0,0,1
-3.25713709973139,-4.24668401258511,1,0,0,0,0
-4.23818745157919,-9.25143838727378,0,0,0,0,1
3.175910593488,-4.44332653675661,0,0,0,1,0
-10.4256541831707,-4.55542957015559,0,0,0,0,1
-1.9250061584926,-3.27205927929918,0,0,0,1,0
2.31292003680504,5.2430181006012,0,0,1,0,0
