x,y,target
-2.9490907949873275,-4.137437569034746,0
-2.8778382148211676,-6.243249010289521,3
-6.648088679636334,-6.3836896344318905,4
-2.845030309211135,-4.2966391640481,0
1.2485927319542764,-0.35639804469371794,1
7.691262240576139,-6.394007702418811,3
2.419712894554677,1.2704248309140598,2
-4.007063921422983,-2.2190470676666414,4
2.2213866775283306,-1.1378235265289236,1
3.4409087063943096,1.9360720025584726,2
-3.172790515025423,-3.290376256631518,3
1.1765881048749582,-1.6898792030272531,2
-0.1044803418621969,0.3237562807709207,1
-6.1333824782315824,0.8278443025792992,4
-1.8300662362622269,-4.702445572824282,3
0.8017803637748823,-2.198147349670403,3
-2.7125724185432625,-3.4925334122273566,0
1.926682727221824,3.7237681384542434,2
-0.38303510033847876,0.16805207191292984,1
6.105701421929569,-4.24362863655052,3
-0.11843033473446235,-0.561354959488079,1
-1.42099482100304,0.8750160380745359,1
-2.8262464337978654,-4.136462011581659,0
-1.718597557598102,-3.8314068436595345,3
-2.7897498276600623,-3.7587080020863555,0
-3.196857476387197,-4.003823387930939,0
-2.4976896445789487,-4.154608837552208,0
0.34340457271916014,-0.3724815016551761,1
-3.564168656162547,1.2903771084929119,4
1.0373576880653586,-1.7668541045876134,1
4.832567505977872,0.2802168803679055,2
-9.786622163958054,-9.130840115760144,4
2.979639579839801,3.2328541669930813,2
-1.515663733986825,3.8029229354660954,2
3.326995187205183,-3.6240431858337314,3
0.18425744425681456,0.7708346455170951,1
3.4865988951647733,1.5663927955211963,2
0.8977195130597897,2.1718029163847623,2
5.434772602403857,5.872284222534576,2
4.831428345048833,-4.488170493100039,3
1.4421904004746628,-1.4412359013072173,1
-4.295172834459723,-3.009673150248623,4
-0.5594466098382929,0.34258222079648204,1
-2.9080568606842188,-4.389003163432636,0
-3.4101501379606005,-3.7314596255852694,0
-6.356475313781308,-10.940061890068566,4
-2.399167213492838,-4.436678925870572,4
-7.015457540110782,1.4042494651505342,4
-0.11631647392856617,0.49502592721450445,1
5.143380599794007,-3.375370437756426,3
1.1483519463679739,0.6258895516118965,1
-3.147876164850299,-4.500906742598565,0
5.159067639049696,-3.376679056164011,3
1.6112193564727464,1.2452378392622996,2
5.253052796882752,-4.630177035913736,3
-2.839259450595498,-4.208043119441515,0
0.43810716111780323,-0.22358736833618176,1
-3.0028836214939463,-3.2514322637521373,0
-0.5922868788179902,-4.643831685248682,3
-0.5523069509105836,-2.6042395143759056,3
1.6226267325431358,-6.246112677348377,3
-2.7648872043838146,-3.9475510523986888,0
-3.144656845783359,-3.4218574829929453,0
-2.4070139515936977,-3.606192758756729,0
-11.482628442396836,-11.560250115089397,4
0.4997323728263887,3.0539611410925316,2
-0.4750902969981794,-4.479725707181196,3
8.914548532705847,-4.067807123560514,3
2.0562590646534042,-4.234683783817466,3
-7.790885342821942,1.6232008696415576,4
3.33914639912176,-4.901491354815565,3
-8.583815379420614,-7.596510417192841,4
-0.14209209755784058,-4.524153526682674,3
-18.429946834428332,-7.3146845704591525,4
4.589776036235591,1.0600564888902118,2
-3.566169984304583,-4.2056508855273265,0
0.8370701196508572,-1.2215645930942038,1
1.075654298926846,-3.7504659450194153,3
-3.018711501133542,-4.20990564203511,0
-0.6118136512470398,-4.073214832235465,3
-5.067309921711505,-4.335395415934278,4
5.2614274613746534,1.9664425838413053,2
4.380058816166615,-0.7170333555231463,2
-2.6770263438230804,-4.374018969469659,0
-2.960947669213465,-3.9978446349829393,0
-2.939842338574933,-4.126875576807285,0
0.4342519240815663,-3.5759308148756963,3
2.0052147511090914,0.9306594472584601,1
2.5869359608705746,4.693321280236642,2
-2.7642485011334568,-4.027371026953407,0
0.33034345351452477,-0.7706702697494523,1
-1.556012633864788,0.6515206745121706,1
-2.8144003840248657,-4.17278701310156,0
10.234899955474619,-3.230905419061767,3
-2.8330681485486733,-4.52471696284503,0
6.153186478679615,-4.6727713446322126,2
0.09993761792925247,-0.8361840260380781,1
-0.3453438405922309,-4.867326144769557,3
2.3299091038139967,-0.42674037352487026,2
-0.09701195319409449,-1.2606111993516398,1
3.3272000091834055,-5.552734907879708,3
1.8867936783942327,-5.534876690080451,3
4.3213676084196795,7.308332762881446,2
0.039044648454873813,-0.6005298990538963,1
-1.267280296937416,0.53977205080306,1
0.16268658884390236,-0.5686289182900899,1
2.226205091309353,-2.3736490749738417,1
-17.336808524121096,1.0057872711458433,4
1.0992225759399261,-3.5798959747424983,3
-2.9192097963997177,-3.753079024891827,0
-13.990487998615386,5.38369718677345,4
-0.6139952638457467,0.8750183491499453,1
-13.732108498511202,-0.9789534051703974,4
0.8133620924106558,1.642796164789792,1
-1.6253260374847063,-6.685919477106339,4
1.3643988694093994,0.855673093701869,1
-0.8740303214145027,-3.5438007670526694,3
11.35233656664128,-4.279819048165658,3
-2.735353103534363,-4.427055742298426,0
-1.306556978782527,-1.3821691872143864,1
-13.648228629319885,-10.660354091039528,4
-7.889714121077598,0.03831364641284285,4
4.4227061013044615,0.5208071694946161,2
-3.1568500784211935,-4.281209641469254,0
0.312014064125483,1.3403783277273174,1
-0.8138627556427733,-0.4474718588900514,1
-0.9307365666429183,0.9833793967812974,1
-0.7237200826770397,-0.04764600858265054,1
-1.608255411259605,-4.212784461795934,3
-3.6271284059053794,-3.657612391327647,0
-2.8772441999410785,-3.863640768612268,0
-1.2582681613973952,1.0400124231249421,4
0.89067991191524,-1.057701083667914,1
0.01143520977060316,-0.6203964272099222,1
-1.248022500208136,-14.1849150509684,4
3.398848796973281,7.259722389509782,2
8.461283851203799,-3.9195554933934655,3
10.459502340605143,-3.849985555548796,3
-0.9298170774661513,-0.11428928506608774,1
-3.02535472252828,-4.3652845727484655,0
2.547681793310171,1.652289191303915,2
2.8091363357777226,-3.7899235796307438,3
-1.2712103450339503,-0.7498929384880343,1
0.601935986622149,0.8496308920427538,2
5.044918967494264,-3.3825996883111467,3
3.2156865783722073,-4.383424526146754,3
-8.055668117611262,-7.036603578898565,4
5.6368598039868765,-1.3030921811998537,2
0.9835246271903422,0.23299628894693036,1
0.2951078700641787,-1.6249701844182,4
3.901552980477436,-5.12544502411527,3
-0.5608614243262804,0.7280746030433525,1
-3.353694310212905,-3.82914155241679,0
-1.5581064995492042,-0.28138052661485313,1
5.592505092729036,2.1224003830280647,2
2.140742045006494,-3.6426189441518804,3
0.21806234268675856,-0.5387343920029534,1
4.454647401304164,3.335994647639944,2
-2.880228435509863,-3.879827755064468,0
1.5651140286647138,-1.3970322750418773,1
3.3409459146680707,2.7000458222841406,2
-2.081180324633232,-3.041929521529968,3
-2.192302600073762,-0.17787013823094888,4
-7.790741449469968,-1.0819530118232796,4
5.358065074223376,4.8172323737929155,2
-2.8798841753920144,-3.678501140485217,0
2.609596082765919,-1.4749866079171476,2
2.8431566040860496,2.1474587925330213,2
-6.683212970002014,-3.1019037862236134,4
-0.25795089768705576,1.6450233556934069,1
0.587770122426237,1.6652197508076052,1
-2.8190491374535505,-4.394307551529179,0
2.8651263865180168,8.09985350917027,2
4.138053515481788,0.6499971922888179,2
-10.252446903752602,0.5077073233633556,4
-2.816492505913316,-4.044311298657242,0
-2.2268439673892124,-5.931732079786455,4
-3.268198230630999,-4.03798610733984,0
6.062085490496475,-6.3115134848797325,3
-2.8671823756993224,-3.6906988611926326,0
3.63543493729072,-0.5386468382747016,2
-3.107116678052709,-4.480393614326708,0
-1.8213683226315152,-4.118473411331538,3
0.765110256747068,-0.21979719908052348,1
6.138385475215405,-4.669030919190153,3
1.5441560955965803,6.3307212293555315,2
0.1529346975450719,-0.8632748679199203,1
2.7603103765618924,3.9483489254463553,2
-0.11940393164077756,-4.846638070744644,3
-5.722613274019785,-8.778249197909975,4
-3.048986869559772,-4.481197280835321,0
-4.3662047201591845,-4.354397963526276,4
7.83506445711571,-4.148169645439064,3
1.7519561140764386,-3.7590968535104556,3
-4.421272497321679,-2.8013330080845895,4
8.688040921893727,-4.37124994304402,3
-14.17099404645678,-7.571894263552462,4
-7.9444658359472875,-5.9961972527797665,4
4.120750600793424,-4.516962840215297,3
3.9957580799030397,2.4480601388464827,2
-4.631255168106561,-10.646614199902597,4
0.757912255836519,-0.6052565106558483,1
-0.5639700415472348,-1.5374380928035816,2
-7.045230780670381,-6.640765050137665,4
-5.079228647786106,0.7480507399243272,4
1.8566179434494363,-3.5546000602997996,3
6.020470602629507,-3.5932037036306492,3
-11.115009905807034,-3.426676072582385,4
-5.301885140424806,-7.02489102599343,4
6.851636612667318,-3.4552112299587154,3
-0.05076399491753633,-2.0767810663779374,1
-0.181964019586292,-1.3686362683725073,1
1.658155793198891,-0.25713786756289664,1
-3.0602901952829202,-4.018634997773332,0
-2.9652533032186024,-3.332311951774759,0
0.5589567203835779,1.1308933505119756,1
-2.6161184378364934,-4.654568404852415,0
1.5326729471801668,0.5534139017523991,1
0.6585071450449405,-3.035106924193077,3
-2.905127870064507,-4.192909409543258,0
-2.9140066912637743,-4.641889139064115,0
0.11842961209636339,-1.9389732620454032,1
4.735382279720254,-5.060465286899916,3
-11.500443697569068,-6.512383419471816,4
-2.8541749200073814,-4.271341443147429,0
-6.848926399316742,-2.5066848781301982,4
-2.795251494223022,-3.9213394590978234,0
2.4462940064297642,3.6067188692355985,2
-1.9615484820889395,-1.1567247260346891,1
1.3217306637073423,-3.2722978921833086,2
1.5716728527613926,0.0029904907453558015,1
-3.5216731757492727,-3.40008201429609,0
-13.724183567130886,-6.886345090355982,4
1.0979643151515996,3.46752436254996,2
5.395645377686357,-3.722013716572918,3
-0.6675580266169617,2.2194850804727344,1
5.4735859933652,-4.796622001300477,3
1.3875014049323076,-10.366747062816295,4
-0.5496279368867707,0.20820964610832804,1
-4.6857757342996385,-3.8938202240305273,4
0.5120159016240473,-0.9331708016139096,1
-3.133106241107088,-4.6161603430095095,0
-0.3443253528383824,-0.7629780440604433,1
-14.76477525529183,-2.768909570712236,4
-5.750471771000033,-3.606512573116563,3
-0.15168144359342522,-0.8789051838243725,1
-5.0112550609887245,-5.255485606413867,3
-4.821052881081321,-3.49272984663998,3
1.9391096833032055,1.1377234776591156,2
-4.766791298043773,3.288291439500604,4
4.581160065062166,-3.342207854368607,2
5.994214875162941,2.0676543321956213,2
-3.0740797599480496,-3.438782823415918,0
-0.2631891681159164,-17.231951125776874,4
-5.858487055617852,-13.224578869659304,4
-6.721097057474339,-4.9942130354278795,3
7.730864274901101,-0.19409994202448466,4
-3.2844933576736275,-4.533001749511256,0
0.2335031425558073,0.6384352569593578,1
3.022385888927107,-0.9677936200684982,2
0.6305013228724625,-5.065859214364619,3
2.7269891078229,3.2733490643801835,2
-0.6014431413712373,-2.7557370367574587,3
-1.604265026306705,-12.872929687839786,4
4.912157753371246,3.347532029844306,2
-3.544057600487238,-3.3000193314904487,0
-4.314833882495128,-8.144360063223584,4
-2.238744102591557,-3.462298229091804,0
-3.353027086146782,-3.7008374603657628,0
-2.398501451473042,3.503601364612349,4
1.8027434431273015,2.287608476528259,4
-3.3846183988399923,-4.257364962676491,0
5.853581465532205,0.16455205323447863,2
4.390788600901472,1.5517442844010105,2
-2.904959743823397,-4.196493805561991,0
0.33898757158039994,0.5016927901708091,1
2.5064927501400476,-0.9803705699448586,2
3.9454859811773346,4.277534503841945,2
0.5213315410620658,-5.674882369090856,3
-1.3549834890796657,-0.3907301766938346,1
0.49911123781212974,1.3167408416689927,1
4.028268820247626,6.34352718038078,2
-6.071336277264138,-4.7670129522553415,3
-3.078393185117318,-4.400204219146039,0
-0.5787071973073813,0.05392939673262697,1
-1.5637368370138525,-0.3660211004608635,1
-9.95481365167553,-5.854966066459275,4
0.7329668481595087,-2.422463651272367,1
-5.577874703992308,-0.6349306848575278,4
0.4392197074008853,0.895780516089219,1
-0.46967020874388843,-3.4131742952035355,3
-3.0110688513323494,-3.522181427464777,3
1.1288543325775753,2.160854824428806,2
-3.6115168298973557,-3.6088456960367687,0
2.006550323549236,-4.503256693168498,3
-1.0938045271411652,1.942007674912512,1
-0.5088637507597554,-0.19164165940178413,1
4.666871384049584,-3.8030955316211825,3
-3.3146720496996083,-4.098956238944859,0
-3.4771266636001927,-4.250274711014249,0
7.241192022172298,2.6388108112992197,2
0.18774959530432597,-0.8466294192701114,1
1.203031320214172,1.4188226881190946,1
-2.7422455815089335,-3.978339967747076,0
0.040791699757630785,0.023239342415571695,1
-2.8893132011246783,-4.347202123987392,0
6.169037804129117,-5.267833083246756,3
-5.633007977846002,-4.531584525198135,3
3.421569562465611,3.0300065125358673,2
5.645591937051707,1.8461043333037377,2
-4.277793612464166,-4.538350075838441,3
-3.4107306881972033,-4.584036362484129,3
-0.06852523408852072,1.2656359040260123,1
0.7604735081678448,-0.6122224985538828,1
2.6797822185783664,-2.9277417829735333,3
0.6244507011844065,-0.766382019227811,1
0.32466668404317806,-1.1114799068396162,1
-7.937850058663381,-2.2827933632182935,4
2.8467643310874156,3.3902987773286792,4
0.12189027782302551,0.8872960664959443,1
-7.126504599983644,-6.333600363578682,4
3.2360873741620555,-0.2355952187865955,2
5.0967875704872565,0.8933141931973136,2
-8.796455043792434,-4.995892451476328,4
0.6972896465039531,1.6015655420906216,1
3.1057190789990603,-0.2779369488478016,2
0.07721169969694985,-5.236669741507284,3
-9.119572027109996,-13.038996126930282,4
-3.2012378764883187,-5.00770190954003,0
0.03369098263890528,-1.0120047119381193,1
-3.05694426429006,-3.573344675853221,0
-8.094236356674319,1.4693183979947229,4
0.7934110738308133,0.2246525135228697,1
-3.0322240288173026,-4.013704924811156,0
3.060804290264228,1.7993117632139757,2
-5.1889319108635075,-8.129007399237578,4
-3.2571370997313926,-4.2466840125851135,0
-4.23818745157919,-9.25143838727378,4
3.1759105934880023,-4.443326536756611,3
-10.425654183170725,-4.5554295701555905,4
-1.9250061584926021,-3.272059279299179,3
2.3129200368050444,5.243018100601205,2
-6.931910308846013,-4.758124245480953,4
-3.488879359759875,-3.649714389908443,0
1.309465286508711,-4.7501796120574635,3
-2.465267455898341,-4.150253619583383,0
-0.32395993162889913,-0.9628834381548113,1
-3.663312001467752,-3.537204434596921,0
-13.972327551523158,-5.695783942839339,4
0.06785429338692571,0.015616338957310733,1
-2.8511352230986677,-3.7827128784058353,0
-2.9687765312385155,-3.8035996718810887,0
-3.61833709911331,-4.135181416333714,0
0.24885287057038674,3.7740102058003346,2
0.7381988452655391,-0.032588173795900205,1
-2.7052965999352443,-4.286496644936232,0
7.613275373756547,-1.338776191993328,2
-7.50096106127796,-6.541069958197802,4
-5.558513216961267,0.5958742588794994,4
-2.9915002961213295,-3.7652480134654964,3
3.9115431568388557,2.071402443164051,2
-4.238789183096978,-6.334514075953243,4
2.701258379609062,0.16933367371445668,1
-9.43483486676858,-9.958598767958993,4
2.226390748258279,-0.11433103515716932,1
-7.796837275326764,-4.674117432888969,4
-3.288107587884416,-3.673523161120318,0
3.1057198011744536,0.10505595349943908,2
-0.904355007963273,0.3315497547447392,1
-3.6743123104526942,-4.041009181913875,0
-3.1780944811419225,-3.4204560343041424,0
2.665418338894347,8.592026178996507,2
0.7370648703023894,0.7500569757328809,1
-0.9170771419413362,0.655083934282371,1
2.201518847788519,1.8595259924475533,1
-6.599668475117725,-11.15763268459167,4
-0.5936291425423981,-4.912244634003157,3
-1.503646201183369,-1.1485069844829288,1
-3.3781815710635517,-3.53660833713962,0
2.510941663138485,0.44756584936163923,1
1.2688619815656264,-8.962973426900312,4
1.4762035878543847,-4.045759458574169,2
4.88910601395549,8.1294593760133,2
2.849511380511431,-4.6587552580701415,3
7.822398219129843,-3.7580826910915737,3
-2.413918483716471,-5.705685551699747,3
4.92657628881443,0.3715487032935352,2
0.11164595846902658,3.5550392639187818,2
-0.5381136604280368,-1.1581045643645436,1
1.6865929034466336,-4.3124780136234815,3
0.6231342563554199,6.788687727250991,4
-3.186707470118523,-4.337791000844211,0
-0.01995830882526484,-0.2395718126490991,1
-4.4926099685685,0.6996805900499501,4
6.392016295063039,-2.6895603878819463,2
1.7054129623897682,4.465309495689223,2
-5.38677384898746,-9.681058510693989,4
-2.9662612402172077,-3.549707311047575,0
5.158999860635751,1.8065801309048384,2
3.476185781738516,3.143381762295333,2
0.918199218718261,-1.0800141891138382,1
1.8598617901497905,-5.016455573879868,3
4.106314012124498,2.5476317113237856,2
-8.896599768753543,-5.265163787542739,4
3.857137386624257,-0.9583307480747552,2
5.232900351523186,-3.027693305648577,2
-3.078306796982449,-3.3360065696169086,0
2.9919078465786213,2.5199288403828635,2
2.246426243057281,-3.9163176223007485,3
-2.9276136842483176,2.350696846451406,4
-2.7589603524605626,-3.7805007370695236,0
6.25830803241624,-6.865475615095637,3
-11.774598412800742,-2.4625656814391603,4
0.5034472375911098,-0.021205894560895812,1
-1.7456118622063699,-5.08299935079537,3
4.328098513959586,-4.9264587428084265,3
-12.319120946112324,-4.560478740323415,4
-0.029071726736869738,-2.150507656665676,1
10.057742239288297,-3.4360419903214234,3
-1.3360314813708134,-4.745887649603787,3
0.5235887215252486,-2.2322004240267703,4
-9.887731820524122,-9.304524051454248,4
-1.7230174966889569,-2.4899067029651794,1
-3.9152581135847866,-4.0755602806339715,0
1.4079731026256979,0.9914977063410383,1
-3.641231260599601,-1.4605251188705415,4
2.0684215173904845,0.38814456530143365,1
2.556990363967801,-6.261549542732781,3
-11.33501611641491,-4.539343056163659,4
-6.968580989569264,-2.343814917435655,4
-2.8142256242358936,-3.4600325541631625,0
-0.5507641934499781,1.9105663008609046,1
-2.634857506599139,-4.427265273022652,0
-3.3484658400866336,-3.6236823045347277,0
1.8911425272403193,-10.890510360062645,4
1.8564505152381994,-4.158025922980831,3
-0.4915287551818417,0.31124531469403505,1
-2.826506704739531,-3.5102124400974777,0
-2.8141903351896804,-4.172766006433933,0
-3.091303216792242,-3.665594173868513,0
0.48284625179142937,0.77271462427475,2
-0.08879039949972803,0.04078426417724017,1
2.1334653474215766,-4.9326720518659215,3
-3.243454398565012,-13.89547806759343,4
0.6124492470644062,-0.48992458674324396,1
-3.8096777972078204,-1.8236007787559538,4
-0.5874544398494824,-1.1574528878910961,1
-2.6936657229371974,-5.053848688619645,0
-3.0285740573712876,-4.421693451949699,0
-2.7584356660636873,-3.537554486266765,0
4.231411861158437,-4.699844105971358,3
2.9908145478181214,1.1234632138315117,2
4.329490083835883,-4.0234910511212405,3
-8.459214862125808,-9.76509988492244,4
5.093898489485824,1.0445867577022516,2
-3.1928210518120586,-3.8237811491283735,0
3.2217571619837884,4.99988115311057,2
-2.954472696782375,-4.151011417231009,0
-11.218933554714573,-8.37582758661027,4
3.2323876721169333,1.825694934407951,2
1.3519675628969565,6.862958892820233,2
-3.1979640319113685,-4.492277539622643,0
-3.2542502087326004,-3.5064705578078246,0
3.5263393042952345,-0.08333604944126893,2
9.401776824688652,-3.1121023531429164,3
-1.5387476302988705,-2.3410628705569234,3
-2.8419629606647083,-4.074179353850873,3
0.8337366899863144,-1.3250441480794881,1
-0.5608093955268361,-8.114292064353776,4
-3.2732021120854475,-4.082204899638308,0
-2.9085094309418835,-4.033751215146276,0
10.618187111160875,-3.6161340856859105,3
-0.25386818231844405,0.2182695724756707,1
-2.640802487540961,-4.7377232597418715,0
6.401003997670921,8.83166760004207,2
-3.1628694987806014,-4.627680380145205,0
-3.204565587206551,-3.389079541378943,0
3.372939403540709,-6.511343362416612,3
-5.960191140058371,-4.1233217823269275,3
-2.807762908170137,-4.006708599222392,0
6.760332276887084,1.6950727084944024,4
3.3826990856237815,6.236649497853554,2
-7.173706889721592,-9.68645678310378,4
-2.355697264579852,-7.944413503890868,4
-2.691156410903157,-3.871023963526712,0
-10.94619999776558,-9.101312620535825,4
-2.953124350257218,-4.20215562159202,0
2.3675709040251385,-5.03954537898084,3
-0.8710876066695676,0.8513069859559619,1
0.41334350063906045,-4.186079381693378,3
5.8583356619958895,3.8211230578984416,2
0.983160542817337,-0.9957953144333728,1
-6.7790541562922995,-3.3152320688861687,3
1.472902861370115,0.027370796089911116,1
-1.0829470052134917,0.8341365049574154,1
1.2119823953757585,0.34064733250658547,1
-2.5624322656849614,-4.414139119187812,0
-11.691644414572798,-3.764919361737988,4
7.498281236478748,-4.756616649669082,3
2.1095546976142163,-5.574959134574394,3
2.9386642947850685,-4.577247000925501,3
-4.595324756062494,-7.273549588943171,4
2.4184193894531276,-7.110580846650267,4
3.003193786200736,-7.028655953103801,4
-13.994872105609419,-3.006786783845633,4
-3.151316266870461,-4.094667021195207,0
-3.126437188207192,-3.91609354557697,0
-2.4495516538691664,-3.7004497678131574,0
-18.57988381309139,-14.766327488705492,4
-5.45991762755236,-3.278096923743165,4
0.03186649242042768,-0.6783972870794983,1
1.9988263379878857,3.1772490464712235,2
4.085413829197911,3.1810111535345715,2
-1.3142169560147492,-0.31210573437423683,4
3.288751167151209,0.9325232204791054,2
-3.078882195549649,-3.86230264462876,0
0.17434371005745203,-0.8760183744639036,1
-0.1983125930881009,-9.30059684740763,4
-1.5363607415202898,-3.181360987309475,4
